 F1, F2, F3, F4, F5, F6, F7, F8, F9, F10, F11, F12, F13, F14, F15, F16, Target
0.09, 0.97, 8.22, 9.21, -6.48, -771.81, 146.66, 1.0, 2.0, 410.58, -299.64, 6.0, -1309.32, -20.53, 3.0, 28105.68, 3643.9051277484377
0.01, 0.82, 6.46, 2.27, -17.22, -814.62, 90.76, 1.0, 5.0, 311.22, -361.38, 10.0, -1725.92, -12.63, 4.0, 28175.67, 867.7769251730186
1.64, 2.64, 3.86, 3.58, -5.26, -770.7, 79.02, 1.0, 6.0, -148.77, -315.33, 10.0, -1836.82, -23.65, 4.0, 20305.02, 1069.5220954293134
0.06, -2.74, 7.88, 7.92, -15.12, -725.4, 114.7, 0.0, 4.0, 1148.34, -344.61, 8.0, -2778.76, -18.19, 3.0, 23417.25, 611.8563849518931
4.67, -5.01, 14.46, 3.24, -17.68, -1017.03, 41.9, 3.0, 6.0, 1271.79, -378.75, 10.0, -1599.7, -21.34, 3.0, 17016.12, 597.8517573764934
0.06, -0.69, 11.82, 2.62, -10.98, -669.45, 68.72, 1.0, 8.0, 1588.74, -295.98, 8.0, -2872.8, -18.95, 2.0, 31006.59, 293.9972825776856
0.0, -1.35, 3.94, 5.33, -6.48, -925.74, 113.54, 0.0, 4.0, 487.35, -336.54, 6.0, -1621.66, -15.54, 2.0, 18475.65, 1099.7827867625545
1.48, 2.8, 1.9, 0.42, -5.94, -822.3, 24.2, 0.0, 2.0, 919.29, -535.56, 6.0, -1762.96, -27.16, 3.0, 17877.48, -242.5990614997895
2.91, -0.62, 2.16, 10.75, -18.42, -724.05, 218.34, 1.0, 4.0, 1500.09, -374.31, 6.0, -2024.96, -18.04, 3.0, 15722.13, 2348.63448634443
3.33, -0.73, 3.46, 9.15, -15.16, -855.06, 263.16, 2.0, 4.0, 2646.33, -326.1, 2.0, -2350.5, -12.25, 1.0, -6149.16, 1689.1859215821892
0.31, -3.21, 6.9, 2.7, -16.0, -1010.7, 120.88, 1.0, 1.0, 1576.41, -364.56, 18.0, -1609.58, -18.08, 2.0, 12724.53, -83.1247503417867
75.81, 2.54, 16.88, 4.71, -7.96, -657.21, 91.04, 2.0, 6.0, 1109.31, -365.4, 12.0, -2509.86, -14.59, 0.0, 41187.72, 1051.6381485419406
10.07, -3.26, 5.36, 4.91, -10.76, -785.04, 120.28, 0.0, 4.0, 2440.38, -358.8, 8.0, -2781.0, -35.81, 1.0, 45766.47, 138.4928659872644
360.26, 1.64, 4.02, 3.38, -11.68, -709.26, -4.1, 3.0, 4.0, 404.67, -314.01, 6.0, -2042.96, -19.99, 0.0, 8802.3, -111.8574323446735
81.73, 4.82, 16.58, 5.96, -11.54, -630.78, 112.1, 2.0, 2.0, 1964.22, -383.25, 10.0, -1683.34, -24.2, 4.0, 45962.85, 1341.6441376037274
0.24, 1.92, 11.52, 2.94, -5.96, -754.56, 244.44, 0.0, 5.0, 422.91, -220.2, 14.0, -1829.5, -21.17, 4.0, 8972.31, 1235.9293895501364
0.0, 0.07, 7.0, 1.88, -8.5, -915.24, 54.32, 0.0, 2.0, 778.23, -387.75, 10.0, -1496.4, -13.51, 4.0, 7205.52, -88.56500546773714
60.78, -1.05, 7.92, 2.65, -7.52, -792.21, 147.0, 1.0, 2.0, 2053.38, -389.73, 16.0, -2319.82, -18.6, 3.0, 6882.72, -91.64733772135594
20.78, 1.26, 10.04, 5.21, -3.88, -784.14, 169.24, 0.0, 6.0, 1754.79, -302.82, 14.0, -1569.74, -18.71, 2.0, 48455.43, 1040.3240773848024
7.31, 3.6, 13.82, 2.77, -12.78, -862.02, 77.68, 2.0, 5.0, 1716.9, -422.76, 4.0, -2052.58, -23.3, 3.0, 34390.05, 964.125174230115
188.02, 4.43, 24.08, 5.4, -16.5, -997.5, 70.02, 3.0, 4.0, 3.09, -377.19, 4.0, -2111.7, -23.48, 4.0, 24221.34, 1513.9797548812226
13.55, 0.95, 1.14, 1.17, -1.88, -957.45, 135.18, 0.0, 2.0, -650.82, -243.75, 6.0, -2662.62, -6.04, 0.0, 26885.64, 634.0794317581617
34.97, 1.41, 2.94, 6.99, -8.88, -824.61, 107.48, 1.0, 6.0, 930.3, -281.7, 2.0, -2738.0, -20.74, 2.0, 13348.71, 1734.9092256946487
267.1, -5.87, 10.98, 0.97, 2.96, -774.81, 179.26, 0.0, 5.0, 1580.31, -355.8, 10.0, -2665.1, -16.68, 4.0, 20377.14, -28.019370383767182
0.03, -2.31, 7.62, 3.3, -18.58, -943.62, 106.46, 3.0, 5.0, 1940.91, -319.71, 6.0, -2689.4, -19.54, 1.0, 27180.48, 149.29658041513198
0.01, 4.68, 4.2, 6.3, -13.22, -586.98, 124.44, 1.0, 2.0, 1394.79, -307.5, 2.0, -2083.96, -21.53, 0.0, 25011.81, 1534.162702265835
0.1, 0.03, 11.5, 2.1, 0.28, -627.39, 155.54, 0.0, 5.0, 1348.44, -286.62, 4.0, -2083.42, -21.51, 3.0, 23221.56, 1100.1383431585655
0.02, 2.26, 6.14, 1.77, -7.42, -813.21, 213.4, 3.0, 6.0, 1704.36, -314.37, 10.0, -1164.78, -17.66, 0.0, 23501.73, 1979.7190076966428
0.01, -2.59, 22.6, 1.17, -14.2, -823.95, 119.94, 0.0, 0.0, 550.11, -389.16, 10.0, -2745.46, -22.17, 3.0, 25955.4, 408.33182570909037
0.0, 0.92, 5.92, 5.64, -3.62, -922.41, 152.64, 3.0, 3.0, 999.3, -402.9, 12.0, -2537.88, -22.27, 1.0, 4320.6, 229.04656960600994
0.01, 0.92, 3.32, 3.17, -6.14, -833.79, 138.54, 3.0, 4.0, 1390.44, -236.01, 2.0, -2314.36, -20.05, 1.0, 23676.66, 356.12649195217944
1.11, 2.31, 3.8, 3.77, -13.64, -901.74, 28.6, 0.0, 5.0, 2317.89, -396.09, 2.0, -3267.78, -18.75, 3.0, 42099.45, -163.2669725604162
35.23, 2.36, 13.1, 6.02, -13.32, -1009.95, 182.7, 2.0, 2.0, 1001.73, -134.34, 6.0, -2615.58, -21.33, 0.0, 12458.13, 2677.58184870261
0.06, -0.29, 11.1, 4.03, -10.02, -1237.68, 91.2, 0.0, 4.0, 1268.07, -376.89, 8.0, -2312.02, -25.5, 4.0, 25764.9, -143.25667750068806
0.15, -1.27, 5.78, 2.43, 3.76, -801.18, -46.46, 2.0, 5.0, 2225.16, -440.85, 10.0, -2194.74, -7.88, 2.0, 11911.35, 68.05639277650528
12.23, 0.67, 10.52, 2.03, 2.62, -896.94, 76.18, 1.0, 4.0, 982.08, -324.33, 6.0, -2636.46, -20.35, 3.0, 22223.4, 532.1784717537844
0.43, 4.11, 1.84, 1.37, -15.42, -681.69, 52.48, 1.0, 6.0, 1740.66, -608.43, 10.0, -1757.06, -21.66, 0.0, 11144.04, 653.8634701786742
3.88, -1.11, 8.4, 1.23, -11.16, -805.11, 90.16, 0.0, 2.0, 1145.28, -294.81, 4.0, -1468.58, -14.44, 2.0, 24410.01, 326.5382969601403
7.79, 1.82, 3.18, 1.82, -22.7, -694.98, 147.52, 3.0, 4.0, 778.35, -317.79, 14.0, -2116.54, -18.04, 4.0, 20175.18, 260.02272782868897
0.07, 4.74, 6.38, 3.8, -6.52, -1052.91, 50.8, 1.0, 6.0, 2111.67, -221.91, 8.0, -2566.46, -19.86, 2.0, 22728.27, -238.9262236113127
0.17, 1.74, 8.64, 3.45, -15.12, -856.89, 142.02, 2.0, 4.0, 1931.4, -414.39, 10.0, -2530.9, -20.68, 0.0, 28801.29, 643.9742061070891
0.0, -1.42, 9.08, 3.37, -15.42, -1086.99, 84.76, 1.0, 5.0, 2432.85, -380.94, 8.0, -2236.12, -19.45, 4.0, 33380.19, -220.51824117109072
1.5, -0.73, 2.72, 3.33, -9.84, -795.3, 73.58, 1.0, 2.0, 3146.58, -349.05, 8.0, -1830.98, -25.35, 0.0, 15412.8, -132.19639408891499
0.1, 1.11, 6.62, 0.77, -7.6, -637.5, 55.18, 3.0, 4.0, 2129.85, -309.93, 6.0, -2540.98, -16.74, 3.0, 25102.92, 144.69906867331838
108.55, -3.56, 15.4, 1.64, -2.36, -794.67, 95.82, 2.0, 4.0, -71.7, -306.9, 4.0, -1384.46, -13.78, 1.0, 30682.83, 3202.7082269221146
0.33, -0.1, 7.02, 17.1, -7.64, -707.64, 75.28, 3.0, 3.0, 2175.12, -374.58, 12.0, -2435.18, -22.23, 1.0, 25607.28, 1694.9336973372642
11.47, 1.29, 8.12, 14.54, -3.34, -941.34, 114.62, 3.0, 4.0, 908.34, -292.92, 8.0, -1204.08, -22.19, 4.0, 48523.65, 2620.4203248130743
6.32, -1.54, 17.92, 3.07, -9.1, -1021.62, 187.24, 1.0, 4.0, 1609.98, -400.32, 4.0, -2783.08, -18.66, 3.0, 1283.91, 2389.0833319324593
0.96, -0.5, 4.88, 8.49, -2.1, -717.75, 165.98, 2.0, 8.0, 1491.12, -327.9, 10.0, -2077.2, -20.31, 3.0, 38292.96, 2642.346698559462
1.69, -3.88, 8.04, 0.85, -0.34, -750.72, 98.3, 1.0, 4.0, 637.71, -352.68, 2.0, -2116.56, -22.5, 3.0, 38786.34, 987.7611131827593
2.57, -1.91, 1.22, 1.54, -7.7, -775.47, 48.98, 1.0, 6.0, 1837.2, -129.45, 12.0, -1558.6, -24.94, 3.0, 35238.6, 91.5145958210253
0.02, -0.25, 5.34, 3.14, -8.9, -741.6, 152.2, 0.0, 0.0, 2303.79, -353.22, 4.0, -2649.14, -14.13, 4.0, 22352.07, -480.52267637857017
1.11, -3.66, 2.4, 3.85, -12.96, -828.42, 242.7, 2.0, 2.0, 3525.72, -344.46, 6.0, -1823.64, -16.46, 1.0, 31546.71, 1151.2748609795576
0.17, -0.58, 10.54, 3.88, -9.36, -832.98, 36.86, 0.0, 7.0, 1767.03, -402.96, 8.0, -1856.48, -37.14, 1.0, 13561.62, 627.7184600192056
1.1, 4.97, 1.6, 3.41, -10.2, -1211.82, 105.42, 2.0, 3.0, 882.81, -348.66, 10.0, -2521.56, -23.67, 1.0, 15177.69, 213.80559929990704
1.08, -2.14, 6.98, 1.13, -0.8, -718.2, 118.36, 1.0, 6.0, 1253.07, -411.39, 4.0, -2306.48, -16.11, 4.0, 42397.95, 823.6730791133123
0.11, 6.56, 4.98, 0.8, -17.26, -916.44, 213.16, 1.0, 2.0, 2136.36, -270.75, 18.0, -2417.96, -21.22, 4.0, 19534.65, 136.22385685695622
0.03, -2.18, 17.44, 4.53, -3.92, -810.39, 109.22, 3.0, 3.0, 1917.9, -347.28, 8.0, -1990.12, -17.16, 4.0, 31688.64, 770.8540806137943
1.71, 4.2, 5.5, 2.09, -12.64, -720.3, 179.18, 1.0, 1.0, 796.08, -422.61, 12.0, -2597.7, -21.82, 4.0, 28382.55, 146.74351331373623
28.85, 1.35, 18.52, 2.81, -8.96, -741.24, 186.62, 2.0, 2.0, 1844.43, -300.84, 10.0, -2692.34, -17.78, 4.0, 1567.71, 1033.0974732306383
108.14, -3.83, 4.1, 2.11, -18.86, -825.39, 209.52, 1.0, 7.0, 1811.37, -358.08, 10.0, -2307.92, -20.43, 0.0, 29499.93, 1135.2161976158918
0.2, -1.77, 15.14, 1.42, -3.06, -656.25, 85.26, 2.0, 4.0, 1676.67, -321.57, 10.0, -2750.52, -20.9, 2.0, 28210.77, 496.72783584502344
0.28, -0.21, 2.42, 5.59, -9.84, -653.19, 209.6, 2.0, 2.0, 1304.28, -339.48, 8.0, -3125.24, -15.91, 4.0, 16123.35, -113.02710344081572
2.14, 0.97, 10.7, 2.72, -13.96, -770.07, 71.86, 3.0, 3.0, 1421.64, -371.22, 10.0, -3113.92, -19.79, 3.0, 27961.44, 70.16464863542421
0.26, 0.97, 9.58, 1.15, -9.68, -916.86, 169.54, 3.0, 2.0, 1330.95, -181.95, 6.0, -2759.56, -18.05, 3.0, 31152.18, 277.022566650689
11.38, 2.88, 2.0, 5.44, -8.16, -880.83, 127.62, 3.0, 5.0, 554.1, -345.3, 12.0, -2186.54, -21.37, 3.0, 41357.64, 331.6863198672469
0.04, -2.43, 2.12, 1.09, -15.74, -745.65, 122.24, 0.0, 5.0, 577.44, -194.07, 2.0, -2364.8, -20.44, 3.0, 25176.06, 77.54003385744682
16.1, -1.95, 7.72, 0.62, -5.2, -405.78, 149.54, 1.0, 5.0, 93.6, -267.36, 18.0, -1472.4, -22.81, 4.0, 26197.41, 1041.8593032241183
16.17, -1.94, 8.2, 5.53, -13.82, -1072.26, 105.24, 1.0, 6.0, 3385.23, -229.71, 6.0, -2826.32, -19.73, 4.0, 34129.83, 144.96947455629675
0.04, 3.3, 11.12, 6.45, -10.06, -727.62, 255.2, 3.0, 2.0, 1529.67, -410.25, 12.0, -1366.78, -16.57, 4.0, 13260.39, 2066.0042462263236
0.04, 3.89, 5.8, 6.69, 4.24, -723.96, 105.02, 1.0, 6.0, 1175.01, -343.77, 12.0, -1510.86, -16.22, 0.0, 21377.94, 1173.8193587119854
0.01, -4.88, 21.06, 5.5, 0.82, -795.63, 267.94, 2.0, 2.0, -5.01, -305.91, 4.0, -1588.04, -21.23, 0.0, 9462.75, 3469.4079637126088
0.0, -4.18, 9.46, 3.94, -8.66, -828.15, 178.76, 3.0, 1.0, 928.5, -341.25, 14.0, -1638.42, -19.08, 2.0, 24901.14, 697.831856655634
0.04, -1.13, 13.24, 2.83, -17.76, -747.87, 190.52, 2.0, 4.0, 682.2, -219.69, 16.0, -2355.9, -20.51, 2.0, 26915.04, 1678.203596102674
0.38, 0.69, 4.84, 6.12, -4.98, -710.73, 207.04, 3.0, 6.0, 1707.21, -308.67, 8.0, -2649.6, -18.68, 0.0, 19470.78, 1295.731618241284
11.84, -0.97, 9.92, 4.87, -2.42, -858.9, 111.74, 2.0, 4.0, -200.19, -435.72, 10.0, -1897.38, -24.44, 1.0, 30669.78, 1555.127424561979
13.14, -3.08, 2.56, 2.4, -11.84, -856.05, 169.52, 1.0, 3.0, 2284.95, -346.65, 12.0, -1664.44, -8.57, 2.0, 35779.02, 366.09070377641183
0.66, -1.34, 7.08, 8.64, -8.86, -936.72, -18.92, 0.0, 3.0, 1749.36, -434.22, 8.0, -2327.62, -16.92, 4.0, 11521.17, -35.36774203105165
0.75, -0.22, 11.62, 2.24, -13.74, -959.16, 133.82, 3.0, 4.0, 1983.81, -365.37, 6.0, -2413.96, -23.26, 3.0, 27958.56, 453.0784868412345
0.01, -4.63, 3.1, 0.67, -1.26, -837.21, 113.48, 3.0, 1.0, 14.91, -523.65, 18.0, -2037.4, -30.12, 3.0, 34907.76, -161.36289156376256
0.0, -1.42, 9.22, 1.72, -4.08, -844.44, 125.82, 0.0, 3.0, 1948.23, -392.19, 8.0, -2162.78, -20.3, 1.0, 24881.46, -215.1236896535902
0.82, -5.3, 19.9, 1.47, -3.98, -808.65, 172.5, 2.0, 2.0, 951.63, -315.72, 6.0, -1632.12, -23.6, 2.0, 17875.59, 2963.152276672591
0.29, 3.34, 12.76, 2.66, -5.62, -549.87, 101.1, 2.0, 7.0, 756.6, -350.88, 14.0, -2087.36, -15.54, 2.0, 24824.37, 1073.236484043755
0.05, -0.57, 12.24, 2.38, -14.92, -957.96, 126.72, 2.0, 5.0, 1144.89, -213.66, 8.0, -2336.94, -21.01, 3.0, 23437.92, 1110.2104462193574
0.24, -4.94, 17.14, 1.35, -15.44, -913.02, 143.98, 0.0, 2.0, 2251.2, -445.2, 4.0, -2212.48, -18.96, 0.0, 29363.01, 532.9227389211437
1.03, -0.56, 1.06, 2.58, -1.98, -649.53, 135.96, 1.0, 3.0, 1208.67, -271.29, 12.0, -896.52, -19.21, 0.0, 24869.1, 745.7454082797988
2.33, 6.16, 10.24, 2.18, 5.2, -807.87, 172.26, 3.0, 3.0, 727.08, -320.37, 10.0, -1816.54, -15.22, 0.0, 43217.58, 1305.4868290198478
2.41, -2.02, 11.96, 3.46, -8.3, -384.27, 125.84, 3.0, 4.0, 895.11, -360.51, 4.0, -2386.34, -14.91, 1.0, 16250.55, 1106.275018921562
3.37, -5.01, 5.54, 1.84, -6.0, -829.95, 238.56, 3.0, 1.0, 2386.17, -213.51, 10.0, -2127.3, -21.45, 1.0, 19949.67, 549.2826386639119
0.0, -4.57, 2.66, 1.42, -13.86, -910.89, 181.68, 3.0, 7.0, 1863.12, -189.72, 14.0, -2426.96, -20.28, 4.0, 27568.74, 177.7295703298763
5.78, 1.93, 17.48, 1.12, -13.36, -853.83, 182.0, 1.0, 3.0, 3433.29, -245.31, 12.0, -1837.72, -26.28, 2.0, 30246.96, 779.2797262985384
11.67, 2.87, 12.06, 4.6, -6.2, -851.7, 58.22, 1.0, 4.0, 2459.64, -310.26, 10.0, -1574.66, -20.01, 3.0, 27724.02, 410.4524593799227
290.67, -3.76, 12.76, 0.95, -11.18, -936.57, 191.86, 1.0, 3.0, 1261.44, -442.95, 8.0, -2448.48, -17.35, 2.0, 23336.61, 1342.5773624414715
3.58, -6.91, 1.88, 3.67, -3.02, -619.44, 120.56, 0.0, 4.0, 1816.17, -329.85, 6.0, -662.82, -20.31, 1.0, 11793.27, 321.75270508390054
0.91, -0.97, 8.94, 2.86, -5.9, -877.23, 90.92, 1.0, 2.0, 973.71, -294.63, 14.0, -1707.18, -17.69, 3.0, 42909.54, -14.182137009943062
0.13, 1.42, 3.24, 0.75, -11.32, -861.12, 82.2, 2.0, 5.0, 1795.5, -272.34, 4.0, -1319.96, -16.83, 4.0, 22226.88, 188.7852227643525
0.28, -4.02, 4.4, 1.68, -4.48, -939.03, 118.88, 1.0, 4.0, 364.02, -396.96, 20.0, -2088.84, -18.06, 2.0, -7025.46, -4.309976568578577
52.27, -3.04, 4.08, 5.55, -13.74, -804.33, 50.42, 2.0, 4.0, 1338.0, -388.71, 14.0, -1200.9, -19.79, 1.0, 23232.18, 328.5086841084121
2.48, 2.08, 22.98, 8.15, -21.98, -735.81, 127.28, 1.0, 1.0, 543.09, -392.7, 2.0, -2165.3, -20.47, 0.0, 30875.76, 2835.5601805628057
28.52, 2.5, 2.78, 1.57, -19.46, -637.26, 91.2, 3.0, 5.0, -370.65, -513.9, 6.0, -2664.06, -17.58, 1.0, 33124.68, 459.65143188632646
4.46, 3.61, 15.7, 4.14, -9.62, -818.94, 45.86, 2.0, 3.0, 1613.91, -121.47, 6.0, -2247.8, -18.84, 2.0, 39409.05, 694.4124819125568
0.06, 0.58, 8.24, 5.25, -12.1, -506.73, 155.46, 0.0, 3.0, 873.99, -447.33, 10.0, -1915.88, -12.58, 3.0, 36866.49, 541.4290187621075
88.9, -3.0, 6.06, 2.19, -10.6, -915.45, 51.02, 1.0, 3.0, 2139.72, -331.14, 8.0, -1027.52, -15.44, 0.0, 34182.45, 34.49837459712353
132.11, -4.72, 8.02, 5.35, -9.26, -909.9, 194.04, 2.0, 2.0, 624.57, -293.31, 4.0, -1872.58, -20.26, 3.0, 33004.11, 2900.138101997819
2.37, 0.65, 2.44, 1.28, -9.78, -885.87, 175.2, 0.0, 3.0, 1571.73, -309.75, 14.0, -3298.28, -23.0, 1.0, 25828.62, 23.717250457410728
1.18, -7.85, 14.1, 5.43, -5.12, -776.82, 154.52, 1.0, 4.0, 2752.17, -173.97, 6.0, -1758.3, -23.1, 1.0, -3016.29, 1678.251644738794
0.53, 5.6, 8.88, 7.17, -1.9, -850.5, 100.38, 0.0, 5.0, -749.73, -296.04, 6.0, -2674.12, -21.51, 1.0, 63743.16, 1057.26335966237
0.02, -3.28, 20.7, 1.15, -3.02, -846.45, 107.62, 1.0, 3.0, 397.98, -128.94, 8.0, -2577.22, -18.51, 1.0, 16316.07, 1632.4385670402207
27.48, -4.33, 8.18, 2.39, -3.6, -856.17, 69.94, 1.0, 6.0, 1782.63, -236.01, 6.0, -1763.5, -26.99, 3.0, 23236.2, 597.2526178226063
0.38, -0.55, 1.1, 2.39, -7.7, -704.31, 164.18, 0.0, 4.0, 2323.41, -524.7, 12.0, -1550.18, -28.4, 2.0, 34234.17, -172.38014564190553
135.61, -3.81, 1.9, 3.02, -10.6, -647.28, 115.22, 3.0, 7.0, 3038.73, -279.39, 8.0, -2654.96, -11.42, 4.0, 23226.24, 299.10950395422026
0.41, -3.33, 18.66, 0.47, -21.02, -776.52, 76.16, 0.0, 5.0, 1216.41, -204.99, 4.0, -2855.86, -24.03, 4.0, 36451.95, -245.8051300359857
0.01, -0.72, 2.96, 4.32, -5.84, -808.89, 259.38, 0.0, 3.0, 148.98, -400.89, 8.0, -3286.82, -20.03, 3.0, 23432.16, 756.3001989166441
0.67, -1.03, 2.68, 1.25, -2.62, -611.61, 115.76, 3.0, 5.0, 529.14, -216.48, 4.0, -2001.66, -22.64, 1.0, 29890.32, 275.8440418788281
14.9, 0.25, 1.4, 5.17, -5.3, -860.91, 168.0, 2.0, 2.0, 1535.43, -481.47, 4.0, -507.6, -20.94, 1.0, 22549.95, 1996.6440344876487
0.24, -2.28, 8.94, 2.55, -8.86, -616.59, 163.34, 1.0, 4.0, 1336.17, -432.09, 2.0, -2284.68, -17.95, 0.0, 23341.38, 1678.1933816300302
2.39, -0.64, 2.68, 9.48, -21.06, -789.42, 116.84, 0.0, 3.0, 576.72, -333.21, 14.0, -1982.02, -20.05, 4.0, -1977.39, 285.23417783207265
1284.67, -3.26, 5.5, 2.44, -22.32, -795.6, -21.76, 0.0, 5.0, 2055.39, -392.37, 6.0, -3012.6, -21.02, 3.0, 28146.51, 18.01980936767916
1.2, 0.17, 4.44, 2.28, -11.92, -802.74, 117.8, 2.0, 2.0, 934.89, -398.94, 6.0, -2559.88, -22.4, 4.0, 28932.42, 46.12825561119996
31.38, 2.42, 3.4, 1.16, -12.36, -944.79, 197.02, 3.0, 3.0, 1918.02, -320.88, 10.0, -1906.02, -13.1, 3.0, 31363.17, -19.142884796450517
47.1, -0.57, 15.78, 3.75, -2.44, -897.84, 56.34, 3.0, 5.0, 1956.87, -356.76, 6.0, -1190.06, -20.67, 0.0, 30768.63, 1489.2192191951472
81.59, 7.82, 16.0, 3.87, -3.88, -1350.87, 111.18, 1.0, 3.0, 730.26, -344.13, 6.0, -1390.4, -11.51, 4.0, 45329.4, 1370.8232873159373
0.22, 1.19, 9.74, 5.9, -10.94, -756.99, 132.12, 2.0, 2.0, 2447.73, -535.29, 6.0, -2285.24, -21.37, 1.0, 20528.37, 909.1285407922627
1.19, 4.84, 10.24, 5.23, -8.64, -865.35, 218.44, 0.0, 4.0, 2135.49, -404.97, 4.0, -885.28, -26.16, 4.0, 11098.77, 3026.3564187387965
0.05, 0.15, 31.34, 1.69, -7.36, -719.31, 101.44, 2.0, 11.0, 1475.67, -258.84, 6.0, -1983.36, -19.84, 0.0, 18391.62, 2190.4160077783245
0.47, 0.51, 3.2, 2.32, -3.68, -854.73, 135.56, 0.0, 3.0, -298.68, -464.67, 4.0, -2374.4, -20.97, 0.0, 24061.08, 787.8318889664604
0.05, 0.73, 8.02, 6.16, -11.08, -846.42, 47.7, 2.0, 5.0, 1100.22, -490.8, 12.0, -2293.64, -20.45, 4.0, 14972.1, 56.95203704699543
1.09, 0.62, 3.46, 0.87, -15.38, -1076.52, 2.48, 3.0, 4.0, 1736.46, -249.87, 6.0, -2398.0, -18.62, 3.0, 23410.89, 48.67662662252371
0.0, 0.55, 10.46, 4.11, -12.6, -724.26, 29.38, 2.0, 4.0, 2343.93, -366.9, 12.0, -2694.72, -21.33, 1.0, 24201.48, -205.06481453720016
34.69, 3.17, 6.76, 2.73, -10.08, -877.5, 97.7, 3.0, 2.0, 1060.92, -236.64, 8.0, -2045.86, -17.66, 1.0, 30717.9, -74.94427596560229
13.45, -7.53, 10.78, 3.66, -6.8, -964.56, 108.32, 0.0, 2.0, 1313.19, -380.04, 14.0, -2290.24, -26.96, 0.0, 24593.4, -324.75800614205446
0.07, -3.13, 18.28, 1.89, -19.58, -844.26, 193.14, 2.0, 2.0, 2544.27, -402.99, 8.0, -2041.38, -20.86, 4.0, 29304.21, 1294.0334807684499
0.0, 1.11, 4.3, 4.43, -13.06, -872.79, 88.8, 2.0, 3.0, 585.33, -276.12, 8.0, -1237.32, -18.38, 3.0, 15519.36, 1014.8013618995791
1.76, 2.45, 5.62, 4.41, -20.74, -925.77, 76.86, 1.0, 9.0, 1239.69, -209.43, 8.0, -722.28, -28.66, 3.0, 27741.81, 1827.5127163155412
1.3, -1.99, 8.7, 0.98, -8.76, -719.76, 197.94, 0.0, 2.0, 1534.8, -201.81, 4.0, -2326.62, -23.95, 4.0, 1852.68, 460.7267541605228
3.66, -2.21, 15.88, 7.64, -4.46, -673.11, 156.68, 2.0, 4.0, 1331.37, -543.06, 16.0, -2335.74, -17.0, 2.0, 25987.8, 1298.1240317448146
8.66, 5.81, 4.18, 6.24, -6.4, -1129.71, 225.02, 3.0, 5.0, 1401.51, -363.57, 16.0, -1163.92, -20.66, 4.0, 22112.94, 1395.2126991738924
1.38, -3.36, 15.3, 4.88, -5.38, -784.44, 156.0, 3.0, 3.0, 2428.23, -257.58, 6.0, -2215.62, -21.55, 1.0, 3713.91, 1230.6918885439368
0.04, 1.72, 2.16, 2.21, -25.44, -850.47, 153.7, 1.0, 1.0, 1781.34, -386.52, 4.0, -2142.78, -19.83, 0.0, 30534.66, 509.1719821042742
0.5, -2.1, 5.9, 1.71, -17.28, -908.13, 176.84, 3.0, 2.0, 60.21, -272.1, 6.0, -2784.82, -32.11, 1.0, 22558.71, 510.13640500014685
0.02, 1.14, 2.34, 5.59, -5.34, -747.0, 129.6, 0.0, 2.0, 2534.04, -400.11, 12.0, -1332.1, -20.54, 1.0, 20934.39, 32.944450205311455
2.99, 1.23, 9.06, 1.47, -9.88, -612.72, 70.82, 0.0, 6.0, 1703.64, -311.67, 12.0, -1708.96, -19.14, 1.0, -9258.24, 164.71754003278363
0.32, -2.82, 3.04, 6.67, -6.84, -786.42, 90.54, 2.0, 4.0, 330.66, -376.44, 10.0, -2043.0, -19.75, 2.0, 38894.31, 844.6993511006161
38.34, 3.91, 14.16, 3.83, -0.42, -964.98, 150.04, 0.0, 4.0, 1312.65, -315.93, 8.0, -2956.52, -23.97, 1.0, 23500.89, 308.42898420116035
0.02, 3.77, 4.38, 3.2, -3.92, -896.01, 87.68, 1.0, 5.0, 1466.67, -472.92, 8.0, -1095.3, -18.74, 2.0, 23596.02, 986.2567128906911
106.74, -6.36, 1.4, 2.97, -2.88, -942.75, 165.54, 1.0, 8.0, 1867.17, -376.35, 4.0, -2848.84, -19.41, 2.0, 27767.7, 1285.8933298842242
0.29, 1.04, 3.14, 2.31, -4.82, -689.55, 170.26, 2.0, 6.0, 1659.21, -406.62, 4.0, -1488.14, -19.85, 1.0, 29874.96, 1989.8080712324045
0.08, 0.62, 4.74, 0.39, 0.32, -692.46, 162.04, 3.0, 3.0, 142.41, -273.27, 4.0, -2508.24, -21.06, 3.0, 25631.19, 633.7412387262226
0.43, -0.3, 14.52, 6.0, -4.24, -768.69, 104.96, 2.0, 2.0, 1390.38, -303.12, 8.0, -1608.5, -21.35, 2.0, 26146.65, 1978.9778926751087
31.99, 0.18, 20.62, 2.78, -11.58, -927.39, 48.66, 2.0, 3.0, -243.03, -288.66, 6.0, -2403.42, -18.65, 1.0, 29202.75, 1699.5099727323573
0.93, -3.41, 6.4, 8.91, -2.58, -883.11, 148.52, 2.0, 5.0, -565.53, -239.07, 6.0, -2706.3, -18.32, 1.0, 17108.37, 3325.4052699110384
18.28, -0.42, 9.94, 1.91, -15.98, -892.41, 290.98, 3.0, 6.0, 1275.51, -364.95, 8.0, -2572.44, -19.24, 4.0, 24154.95, 1491.302276892051
0.01, -0.18, 7.9, 2.01, -5.7, -724.53, 101.78, 3.0, 5.0, 2001.03, -373.47, 16.0, -1901.04, -20.13, 1.0, 27529.26, -29.115740333617055
